property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
979,2024-06-15,460.03,115008.01,0,564.0,439.17399999999964,110073.1458999999,0,0.34,,The probability of being sold is very low
981,2021-05-26,846.65,211662.24,1,1334.0,736.3901000000001,186104.30319999994,1,0.9,906.45,2023-11-18
986,2023-03-05,278.67,69667.04,1,660.0,310.1606999999996,76062.81500000003,1,0.86,619.07,2024-11-13
989,2023-03-13,1276.7,319174.61,1,632.0,1312.1417999999987,326633.93539999967,1,0.8,686.81,2025-01-27
991,2024-02-24,768.9,192223.79,0,676.0,696.6506000000003,174034.15849999973,0,0.26,,The probability of being sold is very low
992,2023-01-24,619.82,154953.99,1,690.0,680.9787,170771.9531000001,1,0.97,589.57,2024-09-04
993,2022-04-21,1560.87,390216.99,0,1350.0,1420.9526999999978,349872.5182999997,0,0.12,,The probability of being sold is very low
997,2022-11-30,884.5,221125.94,1,831.0,1030.251,256004.3882000003,1,0.92,730.71,2024-11-29
999,2021-05-17,1581.32,395329.85,0,1689.0,1537.8691000000024,384137.4071000006,0,0.49,,The probability of being sold is very low
1000,2025-11-04,1662.48,415621.08,1,-191.0,1569.2909000000009,393706.4721999995,1,0.84,105.73,2026-02-17
1003,2022-10-28,276.11,69026.63,0,1160.0,345.6962000000003,86090.11509999994,0,0.35,,The probability of being sold is very low
1004,2022-03-13,296.54,74134.15,0,1389.0,282.3447000000004,70894.84350000006,0,0.44,,The probability of being sold is very low
1005,2022-10-26,264.63,66157.31,1,752.0,258.61350000000016,65453.674599999926,1,0.86,677.48,2024-09-02
1006,2022-10-09,1018.21,254552.98,1,905.0,950.9291000000009,238235.35970000026,1,0.84,811.16,2024-12-28
1007,2021-06-15,1576.1,394024.8,0,1660.0,1517.686200000002,376561.73019999993,0,0.3,,The probability of being sold is very low
1008,2023-08-07,1599.6,399899.82,1,665.0,1549.0933000000025,384836.52930000017,1,0.83,622.19,2025-04-20
1009,2022-11-07,1346.19,336547.68,1,850.0,1275.8777000000007,319030.23569999984,1,0.91,660.83,2024-08-28
1010,2023-04-13,949.06,237265.69,0,993.0,839.9429999999992,210436.37600000005,0,0.14,,The probability of being sold is very low
1013,2021-10-17,829.43,207357.32,0,1536.0,790.8802999999992,199115.58930000014,0,0.26,,The probability of being sold is very low
1018,2024-01-12,1310.15,327536.89,1,408.0,1235.7403999999985,308905.9911000003,1,0.9,374.09,2025-01-20
1022,2021-03-15,438.56,109640.23,0,1752.0,488.5697999999998,124234.53900000021,0,0.3,,The probability of being sold is very low
1023,2023-11-26,512.19,128048.14,1,407.0,506.96590000000026,126435.26740000006,1,0.85,353.09,2024-11-13
1024,2023-08-01,507.02,126754.14,1,487.0,601.5757999999992,150587.4649000001,1,0.89,574.26,2025-02-25
1025,2025-01-13,238.0,59499.63,1,50.0,248.15810000000008,62273.601899999965,1,0.65,251.32,2025-09-21
1027,2023-01-20,638.03,159506.62,0,1076.0,615.3907999999996,154146.01809999978,0,0.11,,The probability of being sold is very low
1028,2022-03-30,1849.97,462493.34,1,1059.0,1922.4058000000005,480969.9442000008,1,0.85,934.12,2024-10-19
1029,2022-01-14,800.44,200110.41,1,1217.0,844.8921000000006,212939.23320000016,1,0.87,1004.94,2024-10-14
1031,2024-03-23,1853.65,463412.27,1,442.0,1819.0244999999982,451549.0810000003,1,0.78,516.33,2025-08-21
1032,2023-11-13,807.14,201783.83,1,451.0,911.9135999999997,221309.22069999977,1,0.79,470.19,2025-02-25
1033,2025-10-27,256.55,64137.14,0,65.0,247.72509999999968,61303.800299999944,0,0.27,,The probability of being sold is very low
1035,2021-11-03,1080.47,270117.93,1,1178.0,1054.9090000000003,263589.0674999999,1,0.84,779.5,2023-12-22
1037,2024-12-22,883.2,220800.44,0,374.0,753.238399999999,189102.97349999996,0,0.17,,The probability of being sold is very low
1040,2025-09-13,500.53,125131.26,0,109.0,578.5680999999994,144239.44249999986,1,0.82,566.32,2027-04-02
1042,2022-11-28,857.51,214377.1,0,1129.0,806.0111999999999,201185.16940000004,0,0.3,,The probability of being sold is very low
1043,2024-07-08,875.25,218812.96,1,264.0,933.0516999999996,234045.50650000028,1,0.88,330.84,2025-06-03
1046,2023-10-04,1035.81,258952.21,1,425.0,1176.803599999999,293319.65070000035,1,0.9,435.18,2024-12-12
1049,2025-08-05,400.06,100015.14,1,-174.0,400.30570000000006,100341.95489999995,1,0.9,199.61,2026-02-20
1050,2021-11-07,904.73,226182.98,1,1264.0,854.4679000000006,212847.40280000027,1,0.81,1070.27,2024-10-12
1054,2024-11-04,1404.2,351049.67,1,138.0,1367.7577999999994,339826.2194000005,1,0.96,226.93,2025-06-18
1055,2021-01-12,993.76,248440.95,1,1405.0,913.343199999999,227727.0708999997,1,0.92,1043.39,2023-11-21
1056,2021-11-18,1830.39,457597.69,0,1504.0,1674.4498000000015,420452.31049999996,1,0.69,307.15,2022-09-21
1057,2022-05-01,586.64,146659.18,1,913.0,523.7426999999998,130790.4060999999,1,0.79,840.65,2024-08-18
1058,2024-04-23,1278.92,319730.68,0,617.0,1194.7052999999992,301013.8558999999,0,0.12,,The probability of being sold is very low
1059,2022-11-06,638.7,159675.1,0,1151.0,599.3326999999994,149872.79479999983,0,0.16,,The probability of being sold is very low
1060,2023-10-30,400.54,100136.24,1,518.0,396.0475000000005,98843.75410000011,1,0.84,534.3,2025-04-16
1062,2022-03-04,1197.98,299496.03,0,1398.0,1186.6379999999992,296758.33640000026,0,0.12,,The probability of being sold is very low
1063,2022-10-04,1667.1,416774.31,1,825.0,1511.1309000000024,377794.0365999998,1,0.81,805.1,2024-12-17
1064,2021-05-02,759.38,189844.08,0,1704.0,817.5873999999999,208026.33579999983,0,0.26,,The probability of being sold is very low
1065,2025-06-23,153.65,38413.19,1,-185.0,194.7905000000001,48982.562600000034,1,0.74,101.46,2025-10-02
1066,2021-09-30,752.73,188182.06,0,1553.0,723.2040000000006,179737.37860000003,0,0.15,,The probability of being sold is very low
1067,2025-06-17,705.35,176337.58,1,-143.0,706.9683999999996,176101.74020000003,1,0.74,144.31,2025-11-08
1069,2023-10-19,287.4,71849.39,1,480.0,291.9478000000003,72905.37029999992,1,0.8,475.63,2025-02-05
1075,2025-04-10,1742.68,435670.85,1,42.0,1648.3165999999972,411833.8876000005,1,0.86,138.83,2025-08-26
1076,2024-05-23,371.16,92790.27,0,587.0,395.49340000000035,99482.6728999998,1,0.6,570.98,2025-12-14
1077,2025-07-14,374.79,93698.5,0,170.0,335.28450000000026,83255.66440000002,1,0.66,572.1,2027-02-06
1079,2025-10-06,1616.53,404132.53,1,-219.0,1593.7250999999999,397252.49280000036,1,0.85,43.45,2025-11-18
1080,2021-08-22,389.22,97305.37,1,1210.0,443.03980000000047,111378.94489999996,1,0.85,1073.74,2024-07-30
1081,2023-08-03,899.45,224861.97,0,881.0,877.351199999999,217922.02389999997,0,0.3,,The probability of being sold is very low
1082,2024-06-07,1040.7,260174.69,1,317.0,983.4560999999993,246516.17650000023,1,0.66,510.04,2025-10-30
1086,2025-09-10,634.72,158680.36,1,-208.0,711.4145000000005,175220.35669999992,1,0.88,81.84,2025-11-30
1087,2021-11-29,1635.27,408818.35,0,1493.0,1553.0098999999996,388516.53400000057,0,0.16,,The probability of being sold is very low
1088,2023-11-02,555.48,138869.22,1,433.0,622.5367000000009,156298.22200000013,1,0.74,480.63,2025-02-24
1089,2021-08-13,321.73,80432.65,0,1601.0,337.6026999999998,84044.1112000001,0,0.29,,The probability of being sold is very low
1092,2021-07-17,266.63,66657.44,1,1408.0,285.50320000000016,72067.16040000012,1,0.88,1216.27,2024-11-14
1093,2021-01-25,171.95,42987.28,0,1801.0,168.6952000000002,41947.175499999954,1,0.58,451.06,2022-04-21
1098,2025-05-15,801.35,200336.67,1,-66.0,808.961,201085.89930000005,1,0.78,218.04,2025-12-19
1100,2023-06-14,473.96,118489.73,1,668.0,448.42449999999974,111396.52730000015,1,0.91,742.0,2025-06-25
1101,2023-06-03,1539.53,384881.5,0,942.0,1498.5959999999989,376859.05339999986,0,0.2,,The probability of being sold is very low
1102,2021-05-19,654.17,163542.93,1,1364.0,706.8116999999991,175136.99159999986,1,0.86,1159.52,2024-07-21
1103,2023-05-21,1904.86,476216.1,1,698.0,1713.705799999998,424017.21310000046,1,0.9,610.46,2025-01-20
1105,2021-11-01,1796.35,449088.42,1,1222.0,1666.056900000002,417165.9785000006,1,0.64,945.32,2024-06-03
1106,2024-05-13,426.24,106559.08,0,597.0,403.35470000000004,100974.21020000003,0,0.25,,The probability of being sold is very low
1107,2023-11-08,1418.43,354607.44,1,491.0,1354.0121999999974,334385.0453000003,1,0.82,554.55,2025-05-15
1108,2023-01-03,464.38,116095.31,0,1093.0,485.55859999999933,121515.8075,0,0.23,,The probability of being sold is very low
1111,2025-03-06,502.35,125586.95,1,50.0,607.1226999999992,151774.32529999985,0,0.38,,The probability of being sold is very low
1113,2021-08-02,1009.25,252313.74,1,1408.0,970.4640999999999,241782.99689999982,1,0.65,1097.7,2024-08-03
1114,2022-11-13,485.58,121393.85,0,1144.0,540.9927000000008,134033.78489999985,0,0.16,,The probability of being sold is very low
1115,2024-02-26,957.05,239263.04,1,470.0,1152.3061000000014,286475.2562999996,1,0.86,556.86,2025-09-04
1116,2022-10-28,895.54,223886.17,0,1160.0,814.0127999999991,204699.15940000015,1,0.7,723.95,2024-10-20
1117,2021-09-06,1090.24,272559.39,0,1577.0,1177.4238000000012,291032.7444000004,0,0.24,,The probability of being sold is very low
1119,2022-10-23,790.73,197682.88,1,828.0,866.1464000000003,217961.2414000002,1,0.9,780.46,2024-12-11
1120,2023-08-30,1599.15,399787.1,0,854.0,1482.0636999999979,367437.24160000065,0,0.18,,The probability of being sold is very low
1121,2023-03-19,232.35,58088.6,1,748.0,232.83789999999993,58404.53059999994,1,0.85,662.05,2025-01-09
1123,2024-02-12,1527.44,381860.77,1,402.0,1587.639400000001,397853.58810000017,1,0.93,596.42,2025-09-30
1127,2021-03-18,261.92,65481.13,1,1514.0,246.83589999999975,61683.49469999995,1,0.54,1078.46,2024-02-29
1131,2023-10-16,370.24,92559.62,1,547.0,383.63280000000026,96694.2399,1,0.81,630.93,2025-07-07
1132,2025-10-18,651.43,162856.45,0,74.0,696.0815000000001,172520.5149999999,1,0.7,737.17,2027-10-25
1134,2024-12-02,519.83,129957.23,1,73.0,482.7139000000008,121601.70610000026,1,0.79,241.46,2025-07-31
1135,2021-08-04,514.67,128667.09,1,1377.0,576.7515999999995,146589.9330999999,1,0.91,1175.86,2024-10-22
1139,2025-02-12,748.76,187190.98,0,322.0,810.5888999999997,204583.65410000022,0,0.21,,The probability of being sold is very low
1140,2021-07-04,886.29,221573.17,0,1641.0,836.3499999999992,210038.43580000027,0,0.19,,The probability of being sold is very low
1143,2024-11-13,449.34,112333.86,1,191.0,429.84129999999953,107245.34249999998,1,0.85,265.05,2025-08-05
1146,2024-01-19,2033.01,508252.93,1,424.0,1771.8762000000006,444208.4944,1,0.51,435.46,2025-03-29
1147,2024-09-15,677.23,169307.17,0,472.0,667.3253000000009,165178.76560000004,1,0.59,647.59,2026-06-24
1148,2023-08-11,1088.73,272183.37,1,576.0,1189.5193999999995,295056.0381000002,1,0.85,643.37,2025-05-15
1149,2023-07-15,792.08,198019.56,1,543.0,853.610000000001,211185.30969999984,1,0.87,594.6,2025-02-28
1150,2022-07-23,1863.99,465997.3,1,864.0,1640.3071000000002,413707.2564999999,1,0.57,791.75,2024-09-21
1151,2024-06-15,2120.49,530121.32,1,239.0,1872.8690999999992,467678.2226000002,1,0.86,429.83,2025-08-18
1153,2021-12-10,879.36,219840.61,1,1197.0,816.5868000000004,202610.1099999998,1,0.78,960.09,2024-07-27
1154,2021-02-14,157.48,39368.79,1,1422.0,169.77599999999973,42164.19800000003,1,0.61,1141.3,2024-03-31
1155,2022-12-15,655.8,163949.28,0,1112.0,757.4305000000008,193880.05620000002,0,0.22,,The probability of being sold is very low
1157,2023-03-19,649.63,162408.57,1,659.0,803.5600999999998,198596.9326000002,1,0.77,602.98,2024-11-10
1158,2025-07-23,322.85,80711.92,0,161.0,315.38009999999974,79225.50399999996,1,0.55,695.17,2027-06-18
1160,2021-12-19,344.09,86022.59,1,1177.0,372.09409999999974,92316.53269999994,1,0.83,908.5,2024-06-14
1161,2022-01-13,777.21,194301.55,0,1448.0,851.9412000000005,212270.76470000026,1,0.74,698.92,2023-12-12
1162,2023-12-11,1223.18,305794.71,1,409.0,1213.1432999999981,304112.7688000003,1,0.9,569.56,2025-07-02
1164,2024-09-19,290.15,72536.35,1,214.0,295.3178000000004,74034.30849999991,1,0.93,381.21,2025-10-05
1165,2021-12-25,1138.24,284560.63,1,1140.0,1048.0783000000008,262988.08959999995,1,0.95,996.31,2024-09-16
1167,2023-09-01,163.22,40804.82,1,549.0,194.95449999999997,49217.3417,1,0.87,492.74,2025-01-05
1168,2024-01-30,1627.32,406830.61,1,430.0,1506.5152000000028,371744.5495999996,1,0.61,548.12,2025-07-31
1171,2021-02-18,913.39,228346.66,1,1419.0,989.1552999999996,249285.00790000003,1,0.53,1089.1,2024-02-12
1172,2023-01-15,374.06,93514.27,0,1081.0,404.55780000000004,101241.81599999985,1,0.62,781.17,2025-03-06
1175,2025-01-14,778.84,194708.82,0,351.0,866.8215999999987,215468.1130000002,0,0.25,,The probability of being sold is very low
1176,2023-10-05,1661.44,415361.02,1,421.0,1425.7462000000012,356648.2774000001,1,0.81,538.45,2025-03-26
1180,2024-09-09,1699.37,424842.27,0,478.0,1559.2061999999985,389105.3458,0,0.26,,The probability of being sold is very low
1182,2021-08-24,405.92,101479.64,1,1339.0,447.9621999999994,114441.85590000002,1,0.88,996.59,2024-05-16
1183,2022-08-12,1947.61,486901.85,0,1237.0,1683.2042999999985,419929.1891000004,0,0.18,,The probability of being sold is very low
1184,2025-06-30,759.73,189932.88,1,-39.0,869.4113000000004,218528.51260000002,1,0.81,211.18,2026-01-27
1185,2023-09-14,1102.84,275711.05,1,590.0,1094.9487999999985,271996.5635000002,1,0.93,499.74,2025-01-25
1187,2025-06-24,796.03,199006.26,1,-162.0,806.5549999999996,200810.50880000019,1,0.86,133.81,2025-11-04
1188,2022-03-09,1508.73,377183.51,0,1393.0,1294.3443999999993,325947.89420000033,0,0.41,,The probability of being sold is very low
1191,2022-04-23,381.8,95449.62,0,1348.0,389.6005,96881.97409999995,0,0.29,,The probability of being sold is very low
1192,2021-04-20,965.15,241286.89,1,1382.0,963.4016999999991,240547.48510000028,1,0.72,1110.17,2024-05-04
1193,2025-12-26,604.24,151059.98,1,-271.0,617.9177999999997,153517.74350000022,1,0.63,92.16,2026-03-28
1194,2023-05-01,784.41,196103.69,0,975.0,744.5557000000014,186072.32540000006,0,0.28,,The probability of being sold is very low
1196,2023-08-10,1013.63,253407.15,1,539.0,1207.9977000000013,300976.85429999983,1,0.66,557.34,2025-02-17
1197,2022-05-11,382.31,95577.64,1,1093.0,347.0639000000002,85880.0862999999,1,0.88,983.44,2025-01-18
1198,2024-06-26,700.34,175085.91,1,323.0,828.3962999999989,207443.49160000018,1,0.86,461.45,2025-09-30
1200,2021-07-12,861.55,215387.81,1,1360.0,905.4033000000012,232685.34499999986,1,0.56,1131.84,2024-08-16
1204,2024-06-08,868.43,217107.73,1,197.0,892.8240999999989,223063.77290000024,1,0.84,377.98,2025-06-20
1205,2022-04-23,914.38,228594.04,1,1003.0,1022.4066000000007,255167.3927999996,1,0.8,800.79,2024-07-01
1207,2023-08-14,681.4,170350.53,0,870.0,714.2786000000004,179429.51399999988,0,0.33,,The probability of being sold is very low
1209,2023-09-24,206.89,51721.45,0,829.0,211.0790999999998,52777.64160000007,0,0.18,,The probability of being sold is very low
1210,2025-02-02,294.39,73596.39,1,-19.0,304.4335999999998,75589.22779999994,1,0.54,204.53,2025-08-25
1211,2021-05-23,1159.62,289905.58,0,1683.0,1045.9066999999995,261106.52769999963,0,0.25,,The probability of being sold is very low
1212,2023-04-15,1395.32,348831.08,0,991.0,1305.255100000002,327281.26979999954,0,0.23,,The probability of being sold is very low
1217,2022-03-07,259.59,64898.04,0,1395.0,296.9456000000001,72962.32650000001,1,0.56,551.46,2023-09-09
1218,2022-03-02,771.29,192822.57,0,1400.0,764.1472000000001,193416.39120000013,0,0.27,,The probability of being sold is very low
1219,2025-07-10,1128.29,282073.22,1,-184.0,1024.186299999999,256154.49159999986,1,0.78,227.26,2026-02-22
1220,2022-08-15,458.15,114537.51,0,1234.0,585.0007000000008,147000.75439999986,0,0.22,,The probability of being sold is very low
1221,2025-01-31,896.37,224092.04,1,20.0,987.5156999999994,245043.18839999958,1,0.73,258.88,2025-10-16
1225,2021-08-26,196.39,49097.13,0,1588.0,209.95979999999977,52656.99099999994,1,0.55,660.63,2023-06-17
1226,2023-09-06,629.16,157289.15,1,465.0,746.5897000000009,188122.90579999998,1,0.89,414.03,2024-10-24
1228,2022-02-09,1048.88,262220.23,0,1421.0,1098.0164000000007,273501.0289000002,1,0.65,618.98,2023-10-20
1229,2025-08-13,1212.29,303073.23,1,-232.0,1231.4802999999986,308743.0774000003,1,0.76,105.6,2025-11-26
1230,2025-09-14,914.33,228583.46,1,-264.0,1082.3293000000015,271072.81430000043,1,0.64,-63.01,2025-07-12
1231,2022-11-28,1168.53,292132.16,0,1129.0,1367.8235999999995,346748.27080000006,0,0.29,,The probability of being sold is very low
1232,2024-12-16,661.74,165434.46,1,11.0,750.5752,187787.79650000026,1,0.89,195.8,2025-06-29
1234,2024-12-24,1549.66,387415.68,0,372.0,1497.0050000000017,376842.31999999983,1,0.77,810.29,2027-03-14
1236,2021-08-07,1458.11,364527.32,1,1281.0,1449.1229,360922.97630000015,1,0.9,1001.41,2024-05-04
1237,2021-10-10,1541.61,385401.31,0,1543.0,1337.3920999999996,337391.94769999967,0,0.25,,The probability of being sold is very low
1240,2023-04-20,932.86,233214.96,1,739.0,1037.2896000000005,257568.64650000038,1,0.93,861.54,2025-08-28
1241,2023-02-27,1679.16,419789.84,1,752.0,1646.667700000002,408555.05270000047,1,0.79,594.07,2024-10-13
1242,2021-03-15,221.24,55311.05,1,1333.0,211.64930000000007,53168.17179999995,1,0.89,1154.42,2024-05-12
1244,2023-07-06,867.15,216788.68,1,677.0,1047.1286999999986,262416.1775999999,1,0.68,761.63,2025-08-05
1246,2024-10-30,278.29,69573.53,0,427.0,265.95670000000047,66718.45710000004,0,0.28,,The probability of being sold is very low
1247,2025-02-21,602.13,150532.9,1,-53.0,707.2886999999995,179100.1428000001,1,0.63,112.07,2025-06-13
1248,2024-05-07,853.6,213399.39,0,603.0,846.6296000000003,210965.08390000023,0,0.3,,The probability of being sold is very low
1249,2021-05-05,1935.53,483881.43,1,1353.0,1760.7043000000006,440412.3852999998,1,0.84,1020.08,2024-02-19
1251,2023-02-03,610.06,152515.05,1,785.0,630.2538999999994,157001.4050000002,1,0.89,761.16,2025-03-05
1252,2022-11-18,1763.37,440843.51,1,804.0,1724.8425999999986,430297.58749999985,1,0.78,663.67,2024-09-11
1253,2025-06-21,509.35,127338.44,0,193.0,458.9418999999995,114607.5457,0,0.19,,The probability of being sold is very low
1254,2025-02-08,1168.83,292207.31,0,326.0,1178.2725000000012,292839.0446999997,0,0.22,,The probability of being sold is very low
1256,2024-10-23,910.09,227522.37,0,434.0,1117.763399999999,278933.9207,0,0.31,,The probability of being sold is very low
1258,2021-12-31,253.7,63425.5,1,1245.0,253.03850000000028,63134.53449999998,1,0.59,977.35,2024-09-03
1262,2024-03-27,721.9,180475.93,1,424.0,788.1200999999995,198532.08309999987,1,0.9,676.08,2026-02-01
1265,2025-04-27,1014.11,253526.95,1,5.0,913.8317000000002,229193.98449999976,1,0.86,337.67,2026-03-30
1267,2025-02-27,828.05,207011.76,0,307.0,855.0591000000009,216097.02120000016,0,0.27,,The probability of being sold is very low
1270,2025-11-11,331.53,82883.34,0,50.0,364.71059999999983,91672.77329999994,0,0.24,,The probability of being sold is very low
1271,2024-07-10,1407.44,351860.3,1,288.0,1369.9718000000005,342472.9380000002,0,0.5,,The probability of being sold is very low
1272,2022-11-25,1202.68,300668.8,0,1132.0,1291.7486999999971,324226.84820000036,0,0.33,,The probability of being sold is very low
1275,2023-02-22,559.9,139974.2,0,1043.0,539.4738000000006,133554.17169999986,0,0.29,,The probability of being sold is very low
1278,2025-06-20,1472.52,368129.9,1,-103.0,1384.0449000000006,344491.3151999996,1,0.84,164.59,2025-12-01
1280,2021-10-19,1104.71,276178.26,1,1284.0,1114.0514000000014,276645.3716000004,1,0.8,963.41,2024-06-08
1282,2024-06-17,250.56,62641.21,1,255.0,273.9062000000003,68576.86269999998,1,0.88,427.8,2025-08-18
1284,2022-04-08,539.23,134806.26,1,1053.0,608.5866000000009,150574.8326999999,0,0.46,,The probability of being sold is very low
1285,2023-05-17,680.97,170241.92,1,679.0,875.4602000000008,212879.4007000003,1,0.9,656.89,2025-03-03
1288,2025-01-25,2389.84,597460.83,1,95.0,2100.144099999998,525818.0168999992,1,0.58,266.99,2025-10-18
1290,2023-01-03,1726.07,431516.45,0,1093.0,1627.947500000003,412718.2501,0,0.26,,The probability of being sold is very low
1291,2023-06-23,1192.96,298239.11,0,922.0,1061.2624000000008,263790.0946999998,0,0.2,,The probability of being sold is very low
1292,2023-10-26,497.1,124274.4,1,426.0,516.6583999999993,129927.04840000015,1,0.89,568.07,2025-05-16
1293,2024-11-04,1278.44,319609.11,1,131.0,1300.223700000001,326159.24949999974,1,0.88,278.95,2025-08-09
1295,2021-04-27,951.32,237830.86,1,1384.0,1066.4362000000015,268721.8917999997,1,0.92,1158.13,2024-06-28
1296,2021-02-26,1574.12,393529.08,0,1769.0,1462.969099999999,362841.71569999953,0,0.35,,The probability of being sold is very low
1300,2024-10-05,207.89,51971.6,1,177.0,235.43489999999983,59417.55869999994,1,0.87,393.41,2025-11-02
1301,2023-08-08,797.97,199491.44,1,626.0,768.6818000000006,193469.72400000002,1,0.79,678.6,2025-06-16
1303,2023-10-15,1654.62,413654.93,0,808.0,1434.5362999999984,357184.00419999997,0,0.18,,The probability of being sold is very low
1304,2021-05-24,1070.11,267527.92,0,1682.0,1236.4282,308948.9062000005,0,0.34,,The probability of being sold is very low
1308,2021-12-17,243.75,60938.13,0,1475.0,274.0260000000001,68006.53239999997,0,0.21,,The probability of being sold is very low
1312,2021-01-24,1347.61,336903.71,1,1506.0,1143.6735,286866.7732000004,1,0.87,1194.99,2024-05-02
1313,2024-05-28,892.14,223035.16,1,188.0,893.2785999999994,223940.4366000001,1,0.6,370.96,2025-06-02
1314,2024-09-17,1642.07,410516.46,1,75.0,1562.7780000000023,392135.54090000043,1,0.69,197.24,2025-04-02
1318,2022-12-31,731.34,182835.07,0,1096.0,779.974299999999,196278.0436000001,0,0.16,,The probability of being sold is very low
1319,2023-09-25,570.62,142655.4,0,828.0,654.7802000000006,162855.77180000013,0,0.29,,The probability of being sold is very low
1320,2021-04-27,1432.89,358222.8,0,1709.0,1378.8925000000004,345908.66630000033,0,0.14,,The probability of being sold is very low
1321,2022-11-23,402.27,100567.07,0,1134.0,379.3682999999998,93342.91510000007,1,0.74,852.98,2025-03-24
1324,2025-11-05,938.08,234520.17,0,56.0,844.4596000000009,212509.92390000017,1,0.68,583.52,2027-06-11
1332,2023-09-03,828.82,207205.79,1,497.0,931.4954000000014,233758.68009999965,1,0.91,660.74,2025-06-24
1334,2021-11-02,225.52,56380.17,0,1520.0,277.6198000000003,68504.59959999997,1,0.71,470.11,2023-02-15
1335,2022-03-15,315.13,78783.45,1,1007.0,338.4037000000001,84724.2461000001,1,0.94,1021.44,2024-12-30
1340,2024-02-05,915.73,228932.69,1,406.0,865.9437999999998,215582.06070000015,1,0.82,557.36,2025-08-15
1342,2021-02-27,618.95,154737.87,1,1465.0,600.4601999999992,150455.4983999998,1,0.84,1241.33,2024-07-22
1346,2022-07-21,476.07,119017.07,0,1259.0,506.52,127322.02520000009,0,0.23,,The probability of being sold is very low
1348,2025-11-01,356.79,89198.04,0,60.0,400.1954000000003,99645.48149999994,1,0.66,871.84,2028-03-21
1349,2025-12-07,504.41,126101.42,1,-273.0,461.78860000000054,115247.05959999994,1,0.87,104.1,2026-03-21
1353,2025-10-31,1521.42,380356.09,1,-223.0,1451.4153999999999,362870.67530000024,1,0.74,-37.28,2025-09-23
1356,2021-03-28,489.86,122466.23,1,1507.0,461.7461000000003,115245.33630000013,1,0.93,1206.04,2024-07-16
1357,2024-12-15,1113.82,278453.98,1,1.0,1262.842300000002,315920.4375000002,1,0.81,77.38,2025-03-02
1358,2021-03-24,1188.14,297033.82,0,1743.0,1264.2296999999996,315785.01990000025,0,0.32,,The probability of being sold is very low
1359,2024-10-20,484.45,121113.0,1,169.0,594.5637999999993,147842.9034,1,0.87,301.2,2025-08-17
1363,2021-05-10,1133.82,283455.89,0,1696.0,1179.5403000000015,294658.1262000003,0,0.16,,The probability of being sold is very low
1365,2023-07-16,631.0,157748.91,1,621.0,698.8922,174660.59020000004,1,0.95,645.73,2025-04-21
1366,2024-10-08,1207.42,301856.09,1,59.0,1284.7522999999994,324895.6772999999,1,0.84,252.08,2025-06-17
1371,2025-08-17,1928.7,482176.12,1,-155.0,1747.7519000000011,436167.45139999985,1,0.91,222.21,2026-03-27
1373,2023-12-09,971.32,242830.48,0,753.0,1102.2566000000024,277233.4359000003,0,0.17,,The probability of being sold is very low
1376,2021-09-17,248.62,62154.14,1,1205.0,268.9246999999999,67056.26419999992,1,0.93,1017.54,2024-06-30
1377,2023-02-23,1212.84,303210.05,1,725.0,1226.6340999999984,307571.52120000037,1,0.83,736.36,2025-02-28
1378,2022-05-04,1126.86,281715.67,1,987.0,1172.7173000000003,294186.1647000005,1,0.81,852.7,2024-09-02
1379,2025-01-20,1162.19,290546.63,1,-49.0,1208.6193000000005,304723.45679999975,1,0.91,157.29,2025-06-26
1380,2021-10-22,284.37,71092.51,1,1268.0,260.5049999999999,65043.851799999924,1,0.83,982.57,2024-06-30
1388,2022-05-25,1663.87,415967.79,0,1316.0,1633.4961999999985,408269.1849999997,0,0.21,,The probability of being sold is very low
1391,2021-11-05,1044.16,261040.53,1,1180.0,1168.970700000002,294544.5510000001,1,0.79,1079.85,2024-10-19
1392,2022-12-27,856.79,214196.63,1,748.0,895.5132999999994,224229.23140000005,1,0.92,658.08,2024-10-15
1393,2022-09-19,1087.67,271917.84,1,975.0,1127.2780999999989,280265.92629999993,1,0.83,818.76,2024-12-15
1394,2024-01-04,947.22,236804.86,1,351.0,1022.8659000000007,256718.9076999998,1,0.83,424.36,2025-03-03
1396,2025-02-22,987.55,246888.49,0,312.0,1096.8736000000008,278714.58809999964,0,0.25,,The probability of being sold is very low
1398,2021-01-18,1236.17,309042.33,1,1425.0,1246.0025999999996,309307.45289999945,1,0.82,1039.15,2023-11-23
1399,2024-02-22,1629.65,407411.61,0,678.0,1544.0109999999984,385542.7507999997,0,0.46,,The probability of being sold is very low
1400,2021-10-08,1077.32,269328.99,1,1322.0,967.1029000000011,243674.44069999986,1,0.91,1094.65,2024-10-06
1403,2024-01-10,1403.86,350964.92,0,721.0,1369.7508999999993,343178.6790000007,0,0.2,,The probability of being sold is very low
1404,2025-08-20,580.53,145131.7,0,133.0,647.5999999999997,162691.32999999984,0,0.31,,The probability of being sold is very low
1407,2024-10-14,318.33,79581.76,1,177.0,290.8505000000005,72336.43479999989,1,0.85,456.13,2026-01-13
1408,2022-04-26,1018.53,254632.09,1,1031.0,903.1100999999995,227897.12889999992,1,0.86,875.29,2024-09-17
1409,2025-07-19,1379.24,344809.41,0,165.0,1272.8340000000005,319313.6748000001,0,0.22,,The probability of being sold is very low
